date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-17,carlos cortes,ath,tb,-112,0.5739332798880336,0.08637370835949199,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jj bleday,cin,lad,-127,0.6029367693111904,0.07769013097354516,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,joc pederson,tex,bos,-122,0.579007111266582,0.0536031041080427,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,ryan kreidler,min,laa,-105,0.5394486474674169,0.053209264103052156,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,evan carter,tex,bos,-107,0.5347864427720004,0.03458685657760818,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brandon nimmo,tex,bos,-163,0.6361432680507426,0.026415211640155256,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,shea langeliers,ath,tb,-180,0.6588109079203787,0.024816967876144513,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brett baty,nym,phi,-114,0.5449687266787231,0.023011469379357496,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,francisco alvarez,nym,phi,-128,0.5730903408777721,0.020817169688531534,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,isaac collins,kc,hou,-119,0.5467280842087021,0.006163449089964468,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,max muncy (lad),ath,cin,-189,0.6571532058689699,0.004853314794350805,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,christian vazquez,hou,kc,-117,0.5417425899480284,0.0047704446044629645,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,mike trout,laa,min,-183,0.6472351412621253,0.000915546323396077,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
