date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,michael conforto,chc,mil,103,0.5371674659256879,0.0904499558291465,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos jorge,,,101,0.5306620161119486,0.06663065238501664,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jj bleday,cin,lad,-123,0.5857780505697047,0.06202036810604983,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zac veen,,,-102,0.5348060447312285,0.0591256964285114,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,lad,-146,0.6235100146861507,0.050571668580774665,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ke'bryan hayes,cin,lad,100,0.524812047206476,0.04962409441295201,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,richie palacios,tb,atl,-114,0.5524421873933918,0.03704059738759513,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis d'arnaud,laa,bos,-112,0.5474567406027024,0.03625740185511539,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,tor,-144,0.6099252644195907,0.03348447582208425,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt mclain,cin,lad,-112,0.5456754906027024,0.032885750069400865,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elias diaz,kc,,-112,0.5427317406027025,0.027313651855115362,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle teel,,,-127,0.5737289800258593,0.02548408240842548,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody freeman,,,-118,0.5550479990413384,0.025427659245862433,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brice turang,mil,chc,-170,0.6452143620212908,0.024752222033814775,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyren paris,,,-119,0.556207794923371,0.023609303262338344,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike yastrzemski,atl,tb,-109,0.5336713474457104,0.023278088221591497,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos narvaez,bos,,-108,0.5312649318218606,0.02317690573099096,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,myles straw,tor,ath,-178,0.6536746820985624,0.020907649569664954,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob young,wsh,sd,-131,0.5786868307562596,0.02043250308928224,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan mcmahon,nyy,col,-132,0.5803323058271657,0.019977992059866834,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel tovar,col,nyy,-112,0.5378317406027024,0.018038651855115218,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pedro ramirez,,,-140,0.5935162138731427,0.017456366639673204,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,sd,-193,0.6694323330426535,0.01628846415283669,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jorbit vivas,wsh,sd,-124,0.5623977614921903,0.015944343340730915,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco alvarez,nym,mia,-128,0.5702825515924409,0.015815795024035406,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob gonzalez,,,-127,0.5675039800258592,0.014357507605275988,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew cavanaugh,,,-125,0.5629898249842538,0.013381684971656815,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (lad),ath,,-170,0.6368393620212909,0.011450751445579721,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,weston wilson,bal,,-120,0.5498830699337487,0.008118961545205972,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,john rave,,,-143,0.5926882303340479,0.007155524273941616,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,justin foscue,tex,sea,-137,0.5816790830714549,0.006262355386385421,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jorge mateo,atl,tb,-129,0.5666776858527642,0.005962713645604856,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,denzer guzman,,,-139,0.5848257762859739,0.005563744837034257,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adael amador,,,-130,0.5683519928586499,0.005545833519149834,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,lad,-127,0.5593539800258593,-0.00020981522936958097,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hector rodriguez,,,-161,0.6164474159804223,-0.0006659902429180242,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,petey halpin,cle,bal,-135,0.5739960897596674,-0.000821621529467853,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,donovan walton,,,-144,0.5895877644195907,-0.0009762880668046092,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,sd,-181,0.6425573541459778,-0.002438582789946131,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,tb,-218,0.6817980928039602,-0.005450488478626947,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,bos,-210,0.6732154746258308,-0.0062057279332974336,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake bauers,mil,chc,-143,0.584475730334048,-0.006799982719065345,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (ath),ath,tor,-171,0.6263477021880258,-0.007367091854064367,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sean murphy,atl,tb,-121,0.5430302033150733,-0.00818450468899834,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,abimelec ortiz,,,-158,0.6071698475940729,-0.008545438738792321,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ian happ,chc,mil,-124,0.5486727614921904,-0.008849205046365882,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
