date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-25,mickey moniak,col,cws,103,0.5434696056918151,0.10324329955438483,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ezequiel tovar,col,cws,113,0.5124059710101618,0.09142471825164455,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,davis schneider,tor,cin,110,0.5119719250678414,0.07514104264246702,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,richie palacios,tb,phi,102,0.5261139394478508,0.06275015768465853,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ben rice,nyy,bal,-152,0.6383139885599048,0.05825740208615815,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brandon marsh,phi,tb,-118,0.5712876388074656,0.05542970559345339,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,myles straw,tor,cin,-139,0.6133404160521012,0.05459251393131059,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ke'bryan hayes,cin,tor,100,0.5257329369726031,0.0514658739452063,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jacob young,wsh,nym,-107,0.5428995432527964,0.05028229395634454,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,leody taveras,bal,nyy,-103,0.5297837682533915,0.04413694131493662,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,matt mclain,cin,tor,-107,0.5379057932527964,0.040621487881578267,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kyle schwarber,phi,tb,-130,0.5881478826247771,0.04056933079768266,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jose caballero,nyy,bal,-103,0.5273900182533915,0.03941916218872299,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,austin hedges,cle,kc,-117,0.5574994404288245,0.03399468865858912,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,munetaka murakami,cws,col,-152,0.6198514885599048,0.02764852050721056,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kyle isbel,kc,cle,-109,0.5352422372118376,0.026290161259395095,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,t.j. rumfield,col,cws,-136,0.5911747801929422,0.025862118570105563,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,isaac collins,kc,cle,-107,0.5293870432527965,0.02414128928344761,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,spencer horwitz,pit,det,-119,0.5560599346894982,0.023337190731093527,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,griffin conine,mia,atl,-146,0.606755904452278,0.0223421403784958,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,nolan arenado,az,sd,-133,0.5832219122944917,0.021734628305387638,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,mike trout,laa,sea,-169,0.6417405810246479,0.021468735477102374,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,corbin carroll,az,sd,-145,0.604532554319542,0.02145155729853654,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,christian koss,sf,lad,-104,0.5206348977569168,0.021245376369336988,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,james wood,wsh,nym,-177,0.6525087718101483,0.021157795431701043,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,david fry,cle,kc,-124,0.5650436512583176,0.020724015176315502,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brice turang,mil,stl,-186,0.6631827621474284,0.019732634269701732,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
