date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,michael conforto,chc,mil,129,0.500615549700097,0.1464096088132223,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hector rodriguez,,,-104,0.5570331491306989,0.0926419463717556,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lamonte wade jr.,,,109,0.5225531381071508,0.09213605864394503,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis d'arnaud,laa,bos,114,0.5057135481594692,0.08222699306126402,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pedro ramirez,,,-107,0.5567040446265783,0.07698819848319349,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ke'bryan hayes,cin,lad,104,0.5210854775620715,0.06301437422662581,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob gonzalez,,,-104,0.540008149130699,0.05924675406406332,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt mclain,cin,lad,-102,0.5344189358711375,0.05835906907813526,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike yastrzemski,atl,tb,111,0.5011542629909349,0.05743549491087285,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elias diaz,kc,,-104,0.5323018991306989,0.044130648294832486,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jj bleday,cin,lad,-151,0.6257717510953891,0.04019012930425614,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor trammell,hou,phi,-109,0.5418154885856196,0.038893918480683354,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob young,wsh,sd,-110,0.5430234502511471,0.03668113229764436,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco alvarez,nym,mia,-115,0.5535542988115014,0.03490586299541554,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,weston wilson,bal,,-107,0.5341602946265784,0.033375523249548955,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suarez,cin,lad,-101,0.5189937194409124,0.0328488872041921,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (ath),ath,tor,-152,0.6214247399336867,0.030256805679533372,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,tor,-148,0.6147370351205788,0.030099896688537298,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,lad,-165,0.6412769430633662,0.029929635829042622,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brice turang,mil,chc,-172,0.6508639089346204,0.02927315831521371,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,lad,-157,0.6270099091635059,0.026379278057458544,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trevor larnach,min,det,-127,0.5732106211657684,0.024557566965585975,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole carrigg,,,-127,0.5730731211657685,0.024311799249050692,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oswald peraza,laa,bos,-122,0.56116221312116,0.02113124026965174,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel tovar,col,nyy,-109,0.5317779885856195,0.019647702884353135,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,connor norby,mia,,-106,0.5244564917444434,0.019226766975050325,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,troy johnston,col,nyy,-122,0.56009346312116,0.019186465679488007,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ian happ,chc,mil,-103,0.5170757696271733,0.01909107994481718,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,abimelec ortiz,,,-136,0.5872480315667241,0.01904805477755067,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,lad,-117,0.5494164418026064,0.019003144197996535,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eli white,atl,,-130,0.575396133998559,0.018008544766681345,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael flores,,,-125,0.5650839661241629,0.0171511390234933,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,esteury ruiz,mia,nym,-123,0.5607471917096138,0.016639217489787583,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ethan salas,,,-124,0.5620481526320995,0.015312791851534557,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,richie palacios,tb,atl,-127,0.5671481211657684,0.013721444918341819,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,sd,-178,0.6489875732384716,0.01358733348480401,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,,,-141,0.5925560586783354,0.012808582563679671,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle karros,col,nyy,-124,0.5605356526320995,0.0125805337870184,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jahmai jones,det,,-132,0.5756514469670748,0.011751028002737529,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle teel,,,-137,0.5842169742113641,0.010652721810899823,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew knizner,,,-133,0.5767264136682735,0.010355296125621916,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mil,-111,0.5313768637018355,0.010094758928714365,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,t.j. rumfield,col,nyy,-137,0.5831794742113641,0.008857922540826957,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett baty,nym,mia,-117,0.5435976918026063,0.008211103599705671,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nasim nunez,wsh,sd,100,0.5036874383463852,0.007374876692770371,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kaelen culpepper,,,-148,0.6011432851205787,0.007321180472320998,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,munetaka murakami,cws,pit,-141,0.5893373086783353,0.007307031145239895,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,osleivis basabe,,,-135,0.5782777308995767,0.006631605640003757,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan mcmahon,nyy,col,-130,0.568489883998559,0.0057897947666814,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mickey moniak,col,nyy,-139,0.5847011674258831,0.005349489315007672,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,nym,-184,0.6502998503182162,0.0037236820128989656,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dane myers,cin,lad,-151,0.6036155010953892,0.0033608660592230333,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,walker jenkins,,,-132,0.5706076969670748,0.002886255275464711,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alika williams,,,-132,0.5706076969670748,0.002886255275464711,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,j.p. crawford,sea,tex,-169,0.6287825823984297,0.0008432820424708609,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oneil cruz,pit,cws,-148,0.5972682851205787,0.0008279372290778131,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,denzer guzman,,,-143,0.5887948714739571,0.0005395368403606771,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,tb,-177,0.6393007731839303,0.00048765068897571595,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,sd,-145,0.5920120556933239,0.00029623203354733896,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,enrique hernandez,,,-134,0.5726434746711715,-1.0648708551275199e-05,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,patrick bailey,cle,bal,-131,0.5667684718961687,-0.0005838396334734153,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mil,-139,0.580532417425883,-0.001818361404416935,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,evan carter,tex,sea,-118,0.5395983901812476,-0.0031148384787121897,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,aj ewing,nym,mia,-154,0.6039620446455978,-0.0038548094806374333,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody freeman,,,-137,0.5756419742113641,-0.004181402276691282,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colton cowser,bal,cle,-109,0.5193092385856195,-0.0042602672991332025,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,garrett mitchell,mil,chc,-131,0.5646184718961686,-0.004375061007519387,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah cox,,,-153,0.6018714798483614,-0.00474846796316708,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leody taveras,bal,cle,-127,0.5567731211657684,-0.004822846420240778,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon lowe,pit,cws,-165,0.6189644430633663,-0.005905591443684521,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,myles straw,tor,ath,-154,0.6024870446455979,-0.006287601688429456,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor ward,bal,,-159,0.6096122452961921,-0.006983826844567775,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wade meckler,,,-152,0.5981872399336867,-0.008268523267835115,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer horwitz,pit,cws,-139,0.576376167425883,-0.008964719318085956,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,john rave,,,-157,0.6052911591635058,-0.009173070668656136,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,aaron judge,nyy,col,-213,0.6741742794006982,-0.009311974401790879,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sam antonacci,cws,pit,-192,0.6510108116340564,-0.009921057306539138,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,liam hicks,mia,,-175,0.6293630065282034,-0.011000989741394629,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan beavers,bal,cle,-138,0.5733159047329397,-0.011237787489567719,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matthew lugo,,,-165,0.6155019430633664,-0.011466576292169184,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joc pederson,tex,sea,-159,0.6067872452961921,-0.011585556404316133,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dustin harris,hou,,-139,0.574244917425883,-0.012629242699381038,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joe mack,mia,nym,-131,0.5593434718961687,-0.01367677856477123,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,,,-153,0.5962589798483614,-0.014029268616761903,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole young,sea,tex,-170,0.6203085031611999,-0.014804142038094215,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,tb,-224,0.6808102006920641,-0.015256673998978676,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian walker,hou,phi,-161,0.6064915571203315,-0.016805612370145884,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete crow-armstrong,chc,mil,-143,0.5775698714739572,-0.018535113509289602,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake mccarthy,col,nyy,-176,0.62585926805653,-0.01853887509316876,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hunter goodman,col,nyy,-135,0.5638027308995767,-0.018565616582218447,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis bazzana,cle,bal,-160,0.6037297460386928,-0.018939162687124256,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
