date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,ali sanchez,,,112,0.5316261312588841,0.1270473982688345,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben malgeri,,,100,0.5414645746551106,0.0829291493102211,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (ath),ath,sea,-118,0.5854005264899731,0.08150266758317071,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael conforto,chc,mia,-133,0.614197299976999,0.07599978116271244,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elias diaz,kc,,107,0.5178854683749173,0.07202291953607909,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,enrique hernandez,,,102,0.5296205771303581,0.06983356580332356,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan kreidler,min,cws,-126,0.5953318866020132,0.06781751088932508,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,abimelec ortiz,,,-111,0.559479000010561,0.06351413515521043,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob young,wsh,lad,108,0.510667940039726,0.062189315282630275,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,donovan walton,,,-111,0.5542352500105608,0.053546286056111114,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,sea,-134,0.600089360979897,0.047917242308178176,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin hedges,cle,det,-102,0.5280523221798631,0.04575067725816018,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan waldschmidt,az,hou,-114,0.5569134648420264,0.04543404803678652,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,lad,103,0.5144137433743224,0.044259899049874596,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,lad,-129,0.5880614633013987,0.043923062759847475,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alika williams,,,-109,0.544367624894345,0.04378746424695512,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,edwin arroyo,,,-124,0.572794038940825,0.03472471550600642,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,derek hill,cws,,-116,0.5548455931736291,0.03316075970261978,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody freeman,,,-116,0.5529955931736292,0.029715932116413102,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,chc,-162,0.6364811299986222,0.029370716417524756,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jj bleday,cin,mil,-167,0.6433361570521143,0.02856738881984744,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,graham pauley,mia,chc,101,0.5115207935605832,0.028156795056772266,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colton cowser,bal,bos,-106,0.5272711280531689,0.024696720556158347,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joe mack,mia,chc,-112,0.541128018051337,0.02427803416860219,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tj friedl,cin,mil,-117,0.5522185781113318,0.02420026880477777,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben rice,nyy,sd,-176,0.6526864043652556,0.02353095230005997,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan beavers,bal,bos,-128,0.5742475790410755,0.022878500166915616,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nasim nunez,wsh,lad,115,0.4753977141899943,0.022105085508487665,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,richie palacios,tb,tex,-117,0.5510123281113317,0.02196303589879478,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eduardo valencia,,,-124,0.564906538940825,0.020476328409232192,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,,,-127,0.5708940074744939,0.020416848005591515,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,owen caissie,mia,chc,-120,0.5562730973823833,0.019834011867702728,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,mil,-183,0.6589423794254287,0.019020182390143914,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,munetaka murakami,cws,min,-135,0.5853798672083022,0.01899458365889628,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer torkelson,det,cle,-111,0.5345602500105608,0.0161460608308861,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,osleivis basabe,,,-131,0.5743206082048942,0.012733286223897355,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,lad,-128,0.5673538290410755,0.010599007979415598,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joc pederson,tex,tb,-138,0.5856492910416653,0.010032835274756069,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian vazquez,hou,az,-107,0.5212811809353038,0.008459854706615921,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hunter feduccia,tb,,-119,0.5478040723720057,0.008143628987136609,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,george lombard jr.,,,-129,0.5676239633013989,0.007642539504033596,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,liam hicks,mia,,-157,0.6155307954722312,0.007588626983206392,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle teel,,,-140,0.5873124913217773,0.006821413694475531,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,cle,-140,0.5870999913217774,0.006457127980189936,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,j.p. crawford,sea,ath,-158,0.6162848750427075,0.006338593424167982,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
