date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-24,griffin conine,mia,chc,-114,0.5860298342494277,0.10009109236296077,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,deyvison de los santos,mia,chc,117,0.5063519406062905,0.09878371111565043,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,austin hedges,cle,bos,115,0.5042328335973955,0.08410059223440025,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ben rice,nyy,tb,-147,0.6327205442649408,0.06314268322068273,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,matt mclain,cin,atl,-105,0.5370285050381215,0.04848422412204667,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,richie palacios,tb,nyy,-104,0.5333954048468255,0.04627560181492685,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,esteury ruiz,mia,chc,-108,0.5413588286778963,0.04261700337965224,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jj bleday,cin,atl,-136,0.5996290372828508,0.04053274116729999,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,david fry,cle,bos,-103,0.5269130253432999,0.03847906936592116,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,mike trout,laa,sea,-147,0.6177705442649408,0.03802261519347194,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,michael conforto,chc,mia,-127,0.577541626881895,0.03229881340307217,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,agustin ramirez,mia,chc,-113,0.546645410024953,0.030402410047035477,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,kyle stowers,mia,chc,-131,0.5836932276122953,0.02926057693465811,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brandon marsh,phi,mil,-137,0.5939292299274908,0.027454215276024208,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,taylor walls,tb,nyy,110,0.48907618215774984,0.02705998253127473,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,francisco alvarez,nym,tex,-128,0.5764076984484766,0.02672621286134902,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,oneil cruz,pit,stl,-177,0.6539317789000568,0.02338476132946754,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jonathan aranda,tb,nyy,-137,0.5909729799274908,0.022340118560695732,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brett baty,nym,tex,-118,0.5532543958973741,0.022114053437521708,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,josh lowe,laa,sea,107,0.49323308778231845,0.02099249170939932,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ronny mauricio,nym,tex,-125,0.5665274718402895,0.019749449312521206,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brice turang,mil,phi,-195,0.6689331686387829,0.011975819222774131,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jake cronenworth,sd,lad,-113,0.535207910024953,0.008843228631106204,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jake bauers,mil,phi,-140,0.5883976107291784,0.008681618392877288,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jordan beck,col,az,-136,0.5808915372828507,0.008017667637888026,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,luis campusano,sd,lad,-120,0.5473582167897844,0.0034900641146047295,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,travis bazzana,cle,bos,-141,0.5870995643944619,0.003482234177768273,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,christian yelich,mil,phi,-146,0.5946539115421865,0.0019511112286156873,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,justin foscue,tex,nym,-140,0.5842976107291784,0.0016530469643059043,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,elly de la cruz,cin,atl,-195,0.6611206686387829,0.00015690896636399998,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brandon lowe,pit,stl,-181,0.6436262510020135,-0.0007791351847193928,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jarren duran,bos,cle,-131,0.5665057276122953,-0.0010471520729754547,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,carlos cortes,ath,hou,-172,0.630613664650747,-0.0027504838081209293,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,heriberto hernandez,mia,chc,-147,0.5934580442649409,-0.0028290004527865564,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,kyle schwarber,phi,mil,-170,0.6277207588773266,-0.0030317359007164812,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,sean murphy,atl,cin,-129,0.5614090827088,-0.0033900779820527083,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,wilyer abreu,bos,cle,-167,0.6225212764595155,-0.004711492127601025,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brayan rocchio,cle,bos,-140,0.5799351107291784,-0.005825524464265541,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,cedric mullins,tb,nyy,100,0.4968871940625117,-0.006225611874976611,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,juan soto,nym,tex,-202,0.6644180301552269,-0.006662152936244836,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,bryce harper,phi,mil,-203,0.6643019424123466,-0.008455721423935803,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ezequiel tovar,col,az,-137,0.5727542299274906,-0.009176989103538147,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,junior caminero,tb,nyy,-172,0.6261574146507469,-0.00979757683137683,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,j.p. crawford,sea,laa,-184,0.6412496060343428,-0.010245173294818777,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,sal stewart,cin,atl,-177,0.6322630289000568,-0.010526220308950562,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,zach neto,laa,sea,-139,0.5753696731420097,-0.010695310209062447,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
