date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,max muncy (ath),ath,tor,-105,0.5553533977299114,0.08426139556792234,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex freeland,lad,cin,117,0.4877330832980805,0.05838079075683478,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (lad),ath,,-127,0.591741519573685,0.05767972396241339,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos narvaez,bos,,106,0.5126492833562435,0.056057523713861634,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis d'arnaud,laa,bos,-108,0.5458087213696863,0.05118716708235893,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alika williams,,,-108,0.5427962213696863,0.04538531523050704,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,donovan walton,,,-115,0.5588414472194179,0.04479053175804193,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,tor,-137,0.5996541226192806,0.03735786175744171,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan gorman,stl,sf,-111,0.541770262109752,0.02985157932574478,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,abimelec ortiz,,,-130,0.5809457824064757,0.027827153488380052,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt mclain,cin,lad,-113,0.545157802716743,0.027598336094391662,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos jorge,,,-120,0.5573956094815744,0.021891950716219855,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob young,wsh,sd,-109,0.5300401369935361,0.016315492033477597,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nate furman,,,-147,0.6044079369567308,0.01556979883205778,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,,,-131,0.5748306203040853,0.013632620536211393,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jj bleday,cin,lad,-155,0.6160461553817527,0.013495287886109208,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,charles mcadoo,,,-145,0.5992304541012404,0.01249283624002695,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,sd,-148,0.6038304335284952,0.011823969696397318,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,phi,-163,0.6254855183132371,0.009218965131173817,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,phi,-190,0.6592045436508533,0.006154303467091893,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,nym,-162,0.6177223920978132,-0.0009674893232897164,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,myles straw,tor,ath,-145,0.5895429541012405,-0.0038756982427315956,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,bos,-214,0.6786639179644928,-0.004203410089482551,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,david fry,cle,bal,-119,0.5405265844711966,-0.0052493949647725024,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leody taveras,bal,cle,-128,0.5575388411402666,-0.00688393921890007,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sean murphy,atl,phi,-115,0.5303476972194179,-0.008480392155001404,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben malgeri,,,-149,0.5919088739028961,-0.010836848309925262,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,mia,-175,0.6294501549361198,-0.010864042243240335,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew cavanaugh,,,-144,0.5822753039674164,-0.01336684605521099,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brice turang,mil,chc,-225,0.6828971829081478,-0.013592958021564239,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
