date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-19,pavin smith,az,nyy,116,0.4940886264689649,0.0672314331729642,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ryan kreidler,min,laa,-108,0.5480662796028681,0.05553505701293138,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,esteury ruiz,mia,sd,103,0.5195750637066953,0.05473737932459155,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mark vientos,nym,phi,-139,0.6097833740669812,0.04847644893531311,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,sean murphy,atl,hou,107,0.5049842887072902,0.045317477624090774,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,francisco alvarez,nym,phi,-118,0.5645805968223458,0.04303872972263889,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brett baty,nym,phi,-107,0.5390550012676766,0.04284472207858925,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,griffin conine,mia,sd,-128,0.5852151493734482,0.04241448482145471,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,carlos cortes,ath,cle,-137,0.6016054308524623,0.0407334825695882,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jj bleday,cin,chc,-144,0.6079578622005981,0.030150822062124494,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,david fry,cle,ath,102,0.509638147462731,0.029469057874716542,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,shea langeliers,ath,cle,-178,0.6573197798795697,0.026600555092811007,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,joe mack,mia,sd,-101,0.5157196760820107,0.026333216757268962,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,colt keith,det,cws,-133,0.5821336203093718,0.019828071669801606,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jake cronenworth,sd,mia,-118,0.5515805968223457,0.01902178057009629,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,taylor trammell,hou,atl,-113,0.5404653609499247,0.018753290994105942,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,nolan arenado,az,nyy,-129,0.5726352836337716,0.016538604280106117,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brandon lowe,pit,kc,-180,0.6519919664160548,0.01420972553608535,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brice turang,mil,bal,-186,0.6594507201623085,0.013994118099033503,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,christian koss,sf,lad,-109,0.5283414452267179,0.013058367453064657,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,tim tawa,az,nyy,-118,0.5479305968223458,0.012278560231113289,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jacob young,wsh,stl,-135,0.5804661875406749,0.010441141274508237,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jared triolo,pit,kc,-152,0.6081569465747849,0.00826020090030144,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ketel marte,az,nyy,-171,0.6347490499690331,0.0059473248047250404,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,james wood,wsh,stl,-205,0.6758352187579753,0.0055109352252802335,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,dillon dingler,det,cws,-183,0.6493974497578014,0.004259444160971793,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,colton cowser,bal,mil,-107,0.5187487512676766,0.0035606683402715777,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kevin mcgonigle,det,cws,-193,0.6608399308236609,0.003244040058718367,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,luis campusano,sd,mia,-132,0.570233653608173,0.002228845735576801,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,spencer torkelson,det,cws,-125,0.5560036727652612,0.0008066109774702568,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,geraldo perdomo,az,nyy,-136,0.5766114882078224,0.000590523654750541,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,alex freeland,lad,sf,-117,0.5387048984437046,-0.0008635644249238572,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,richie palacios,tb,bos,-138,0.579129361374038,-0.0012116811085430834,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,corbin carroll,az,nyy,-157,0.610098365804604,-0.0013039489695336748,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,munetaka murakami,cws,det,-134,0.5717569313122697,-0.001558791589021613,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,evan carter,tex,tor,-115,0.5334552554525996,-0.002670609371226873,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mike trout,laa,min,-166,0.6223559701754533,-0.002730794779092993,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,austin martin,min,laa,-168,0.6245587308083789,-0.003680119900919321,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mike yastrzemski,atl,hou,-122,0.5470881697622583,-0.004478904203103817,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,xavier edwards,mia,sd,-161,0.6139925137614297,-0.00464567644886249,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brandon marsh,phi,nym,-158,0.6093149453750804,-0.005042684134362485,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,wilyer abreu,bos,tb,-166,0.6201747201754533,-0.006226050803189387,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,matt mclain,cin,chc,-137,0.5741241808524623,-0.006807073999754998,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jarren duran,bos,tb,-132,0.564371153608173,-0.008074942143211028,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,juan soto,nym,phi,-207,0.6681531954760828,-0.009067483037886959,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,aj ewing,nym,phi,-173,0.6266132118373002,-0.011182619470618715,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,bryce harper,phi,nym,-176,0.6304727246976283,-0.01130413626962834,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,garrett mitchell,mil,bal,-135,0.5674099375406749,-0.012286405021788127,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
