date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-22,griffin conine,mia,chc,118,0.5273674114872351,0.1496609570421723,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,taylor trammell,hou,sea,123,0.4994061099588688,0.11367562520827734,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,esteury ruiz,mia,chc,118,0.4999111614872352,0.08980633204217248,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brandon marsh,phi,mil,-130,0.6042808089742715,0.06911220049294187,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,j.p. crawford,sea,hou,-146,0.6280200808017724,0.05817082107695892,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ryan mcmahon,nyy,tb,-106,0.5435974167201558,0.05642516834294442,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,austin hedges,cle,bos,116,0.48879734480357906,0.0558022647757308,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brice turang,mil,phi,-148,0.6266592100962911,0.05007759529648781,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kyle stowers,mia,chc,-112,0.5547105567183239,0.04998783950254171,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kyle schwarber,phi,mil,-152,0.629278164909399,0.04327695761295103,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,colton cowser,bal,tor,102,0.515446865797345,0.04120266891063684,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,david fry,cle,bos,110,0.4948048514173356,0.03909018797640473,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
