date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-16,jj bleday,cin,lad,-103,0.5736215145371161,0.13053560632072392,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,michael conforto,chc,atl,-101,0.5434394643508553,0.08149833994576161,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,carlos cortes,ath,tb,-132,0.6115596918770174,0.07486248875354584,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan kreidler,min,nyy,104,0.5259312224720141,0.07289969384290873,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,elly de la cruz,cin,lad,-138,0.6174928996428826,0.06495152257250769,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,sam antonacci,cws,cle,-129,0.595948821902616,0.05792465283487647,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,sal stewart,cin,lad,-138,0.6100866496428825,0.05217842474642054,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jacob young,wsh,phi,-107,0.541312289536521,0.047211625551961234,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,munetaka murakami,cws,cle,-115,0.558687543721444,0.04450279913139532,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,james wood,wsh,phi,-161,0.6388748020302741,0.03569144925404677,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jorbit vivas,wsh,phi,-106,0.5320209866543861,0.03392757783776923,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,eugenio suarez,cin,lad,-102,0.5203334307810803,0.0304642452723356,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,austin martin,min,nyy,-131,0.5837454668061114,0.029352693375662042,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan waldschmidt,az,mia,-159,0.6303642402061348,0.02681973719112518,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,dillon dingler,det,tor,-172,0.6474971538445632,0.023948987475123307,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,griffin conine,mia,az,-187,0.6656734053817634,0.021648488473615446,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ke'bryan hayes,cin,lad,-119,0.5532664309732229,0.01819620490030105,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,sean murphy,atl,chc,100,0.5080394332563278,0.016078866512655665,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,shea langeliers,ath,tb,-198,0.674991698356999,0.015896596517099626,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,isaac collins,kc,hou,-124,0.5604626475420422,0.012448653624334227,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bobby witt jr.,kc,hou,-215,0.6888217745261691,0.009203995236015228,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
