date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,nelson velazquez,,,103,0.5325421887417663,0.08106064314578565,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ethan salas,,,101,0.530617988928027,0.06654215774533423,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nate furman,,,-118,0.5743664718574168,0.06111771919421072,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brian serven,,,-103,0.5361126013033426,0.056610272471636414,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer torkelson,det,cle,102,0.518824022497802,0.04802452544556002,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan waldschmidt,az,hou,-110,0.5472665319273163,0.04478156095214936,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heliot ramos,sf,,-122,0.5737802947973292,0.04409201184432021,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,lad,-160,0.6420415777148621,0.04331756378665097,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,chc,-150,0.6254055200225543,0.04234253337092375,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alika williams,,,-111,0.5465136953780045,0.03886837589872938,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan kreidler,min,cws,-120,0.5636140427498271,0.033292411708016445,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,j.p. crawford,sea,ath,-141,0.6043178903545046,0.03291213883287658,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sung-mun song,sd,nyy,-103,0.5238313513033426,0.03240547878231603,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,edwin arroyo,,,-125,0.5735145478003322,0.03232618604059789,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,weston wilson,bal,,-108,0.535214654637939,0.03078377930269749,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan mcmahon,nyy,sd,-111,0.5408011953780046,0.028009479502333123,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,sea,-149,0.6147585571711487,0.027348192856483378,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,cle,-129,0.5778461586688426,0.025788917326860172,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,atl,-156,0.6249555200225544,0.02556803285752518,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,cle,-168,0.64249460584345,0.024931871226455904,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,denzel clarke,ath,sea,105,0.4993017090469446,0.023568503546236297,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gabriel gonzalez,,,-119,0.5561450177394494,0.023493772142348046,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dustin harris,hou,,-116,0.5491365385410729,0.022530106248894288,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tim tawa,az,hou,-113,0.5413324859849957,0.020387783316850427,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yohandy morales,,,-122,0.5595677947973292,0.01822992168038584,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colt keith,det,cle,-132,0.578738278643244,0.01717636852448945,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson holliday,,,-137,0.5879850558875332,0.01717122806821436,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,justin foscue,tex,tb,-126,0.565629081969457,0.014541051786486348,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian vazquez,hou,az,-106,0.5218433234206126,0.014148345515530014,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor ward,bal,,-142,0.5941876997746205,0.012629741869423672,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,cle,-143,0.5950254531501263,0.011127168639725182,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco alvarez,nym,sf,-129,0.5692836586688426,0.010588820427635204,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle teel,,,-140,0.5869034366892211,0.006120177181521802,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max kepler,,,-132,0.5711632786432441,0.0038627321608533105,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick fortes,tb,tex,-133,0.5723069953444428,0.0026130068816179186,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jorge mateo,atl,,-127,0.5607974528419377,0.0023702503552744947,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben rice,nyy,sd,-196,0.6634241011036355,0.0019057853401840408,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,enrique hernandez,,,-133,0.5713944953444428,0.0010144166560537293,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oswald peraza,laa,pit,-118,0.5417477218574167,0.0008559607196343411,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael flores,,,-136,0.5763786132428934,0.0001864170979621882,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zac veen,,,-134,0.5724053063473407,-0.00042655458747975494,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett baty,nym,sf,-122,0.5492927947973292,-0.00046720946715506084,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cam smith,hou,az,-136,0.5759473632428934,-0.0005619284902731447,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
