date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-23,brandon marsh,phi,mil,104,0.5399257126000271,0.1014484537040552,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,griffin conine,mia,chc,-111,0.5705420987397911,0.08454398949635977,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jj bleday,cin,atl,-108,0.5598743079997255,0.07827644503650832,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,joe mack,mia,chc,115,0.5005045629192245,0.07608481027633274,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,michael conforto,chc,mia,-134,0.6151399597091272,0.07419963113384886,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,richie palacios,tb,nyy,101,0.5335026422898135,0.07234031100252492,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jared triolo,pit,stl,-120,0.5748736961116137,0.05393510953795855,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,henry davis,pit,stl,-102,0.5290404209090933,0.04770750023173376,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,patrick bailey,cle,bos,-116,0.5625211919028594,0.04745325388808297,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brice matthews,hou,sea,106,0.5071648699862825,0.04475963217174206,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ben rice,nyy,tb,-161,0.6443380421582872,0.044548006231757364,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,graham pauley,mia,chc,112,0.4914267299881144,0.04182466757480263,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
