date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-14,jj bleday,cin,lad,-109,0.5812859415502412,0.1145757961834899,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,colson montgomery,cws,cle,113,0.5062059253485653,0.07821862099244403,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,munetaka murakami,cws,cle,-105,0.5483117022866165,0.07051332351196549,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ryan kreidler,min,nyy,-109,0.5513171915502412,0.05711278012844412,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,elly de la cruz,cin,lad,-152,0.6305889428983082,0.04545008954193208,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ke'bryan hayes,cin,lad,-107,0.5383182475912,0.041419413564284024,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,colton cowser,bal,nym,109,0.49742984107177224,0.03962836784000401,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,eugenio suarez,cin,lad,102,0.5145013937862543,0.03929281544823371,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,sal stewart,cin,lad,-147,0.6183912415134358,0.039065555468154045,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,francisco alvarez,nym,bal,-118,0.5576688431458692,0.030269557676266823,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,patrick bailey,cle,cws,-114,0.5484005314979226,0.02945362930311779,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,andrew benintendi,cws,cle,-112,0.5431775847072332,0.028157571052977115,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,brett baty,nym,bal,-111,0.536878566666457,0.020552951050652357,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jordan lawlar,az,mia,-127,0.57079982413039,0.020248504548019852,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,tyler stephenson,cin,lad,-121,0.5540635474196041,0.011967305617623936,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,miguel rojas,lad,cin,-140,0.5901995579776734,0.011770670818868734,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kazuma okamoto,tor,det,-138,0.5862051076975614,0.010991417623330557,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,sam antonacci,cws,cle,-169,0.6337467853630514,0.008744883211010857,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,michael conforto,chc,atl,-152,0.6068701928983082,0.00612689875245831,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ryan mcmahon,nyy,min,-130,0.5659915869631806,0.0013697307810118797,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,travis bazzana,cle,cws,-143,0.5891028244385788,0.0010628415284938963,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ryan waldschmidt,az,mia,-141,0.585632761642957,0.0009751457868980573,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,dillon dingler,det,tor,-183,0.6472481960813248,0.0009357349235787904,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,joe mack,mia,az,-119,0.5420098890279017,-0.002519615990668189,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,griffin conine,mia,az,-167,0.6238794737080104,-0.002540003113540301,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,freddie freeman,lad,cin,-205,0.6703234650814985,-0.002689478781185084,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jared young,nym,bal,-141,0.582770261642957,-0.003917496057073477,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,dane myers,cin,lad,-161,0.613374510084953,-0.005647533340542132,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,j.p. crawford,sea,laa,-173,0.6288577081608235,-0.00764072642829583,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,aj ewing,nym,bal,-162,0.6112806966545181,-0.01138553997849534,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ben rice,nyy,min,-226,0.6853336581821723,-0.011421360321291263,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,brayan rocchio,cle,cws,-143,0.5817028244385787,-0.011511983646331436,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,miguel vargas,cws,cle,-175,0.6285959594928249,-0.012206349368418024,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,mike trout,laa,sea,-208,0.6663014789733444,-0.013361271520240026,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,aaron judge,nyy,min,-213,0.6709634823653199,-0.014030187885703538,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,victor caratini,min,nyy,-151,0.5913297040600107,-0.017061220403558286,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,nolan gorman,stl,sf,-121,0.5381447974196041,-0.01710743611791321,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,colt keith,det,tor,-160,0.6042626990033144,-0.018073114119614098,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,carson kelly,chc,atl,-156,0.5976453913110067,-0.019248588617835183,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,graham pauley,mia,az,-115,0.524481001776123,-0.019448561896813543,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
