model,n,brier,log_loss,predicted,actual
market,19679,0.2393415155920892,0.6719550614810691,0.64983687929824,0.5965750292189643
ensemble,19679,0.23875701208806294,0.6703982159520431,0.5993140460587902,0.5965750292189643
challenger,19679,0.237868266020095,0.6685335711998123,0.624575462678515,0.5965750292189643
model_hit_probability,19679,0.24052292272930537,0.6741186592239251,0.6150117434829006,0.5965750292189643
secondary_hit_probability,19679,0.24109569701610856,0.675303493895167,0.6339918491793283,0.5965750292189643
third_hit_probability,19679,0.2417552418405407,0.6767055340161929,0.6420800853701916,0.5965750292189643
pa_path_hit_probability,19679,0.2445576347634534,0.6829436026842538,0.6655952893947863,0.5965750292189643
edgestate_hit_probability,19679,0.23807481126632452,0.6690114944982823,0.5990459118857666,0.5965750292189643
markov_hit_probability,19679,0.24295353314650137,0.6793333983694709,0.5626689415112557,0.5965750292189643
swing_hit_probability,19679,0.23997816380913664,0.6729856155043237,0.6098721174856446,0.5965750292189643
bookbias_model_probability,19679,0.23721845817673665,0.667201193995213,0.5698426647695514,0.5965750292189643
model_hit_probability_calibrated,19679,0.24022043996325923,0.6734331585497864,0.5988167205773663,0.5965750292189643
secondary_hit_probability_calibrated,19679,0.23975380907116153,0.6724558553390454,0.6014890805854348,0.5965750292189643
third_hit_probability_calibrated,19679,0.2397468829852964,0.6724418874738443,0.6018288651811845,0.5965750292189643
pa_path_hit_probability_calibrated,19679,0.23986215433421829,0.6726806460648873,0.6021675029874266,0.5965750292189643
edgestate_hit_probability_calibrated,19679,0.23812231719283683,0.6691110958160884,0.5995488190628572,0.5965750292189643
markov_hit_probability_calibrated,19679,0.24182452166602098,0.6775919211964934,0.5957444148186334,0.5965750292189643
swing_hit_probability_calibrated,19679,0.23984626542096582,0.6726819358892075,0.599746939030617,0.5965750292189643
bookbias_model_probability_calibrated,19679,0.23652204189501644,0.6657484770536758,0.5951700262268024,0.5965750292189643
without_model_hit_probability,19679,0.23783018096454486,0.6684528792697496,0.6246109859271882,0.5965750292189643
without_secondary_hit_probability,19679,0.2378311215498453,0.6684622130501908,0.624420103069469,0.5965750292189643
without_third_hit_probability,19679,0.2378376221499836,0.6684784528241241,0.6243958327412011,0.5965750292189643
without_pa_path_hit_probability,19679,0.23783259682913005,0.6684660292737069,0.6243716443264696,0.5965750292189643
without_edgestate_hit_probability,19679,0.23790454909469202,0.6686070773678442,0.6245586931782245,0.5965750292189643
without_markov_hit_probability,19679,0.23784788774409696,0.6684805844996848,0.6248304363385264,0.5965750292189643
without_swing_hit_probability,19679,0.23783674803001606,0.6684666067813835,0.6245445417519561,0.5965750292189643
without_bookbias_model_probability,19679,0.23805522963428952,0.6689212957238393,0.6248714640950858,0.5965750292189643
