date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-26,jordan lawlar,az,sd,-109,0.557399243165398,0.06877469561071736,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ryan kreidler,min,tex,-142,0.6243408726782298,0.06401754357839162,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kyle schwarber,phi,tb,-136,0.6102630361465027,0.058985856842460604,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,bryce teodosio,laa,sea,111,0.4961442675707134,0.04686440457420549,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brandon marsh,phi,tb,-130,0.5896111385783376,0.04315816825398189,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,mickey moniak,col,cws,-129,0.5840180815724518,0.03674527658985638,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,bryce harper,phi,tb,-157,0.6327061637432843,0.0357037202676691,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,pavin smith,az,sd,-111,0.5437543682816138,0.0336231685353201,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,carlos cortes,ath,hou,-160,0.6352072506184713,0.032211782255015864,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,deyvison de los santos,mia,atl,-107,0.5321752992063569,0.029535391922578258,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,j.p. crawford,sea,laa,-168,0.6442852787470591,0.02778842085840383,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,mark vientos,nym,wsh,-133,0.583928918248052,0.02297321768267757,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,james wood,wsh,nym,-181,0.6554602498656654,0.01759298459807712,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,mike trout,laa,sea,-175,0.6436030111079818,0.011376160312542849,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,shea langeliers,ath,hou,-200,0.674154526259497,0.011231789389245517,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,oneil cruz,pit,det,-183,0.6532427476964817,0.010205997803848899,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brice turang,mil,stl,-188,0.6593038318150525,0.00999735937625057,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,alec burleson,stl,mil,-178,0.64606507781825,0.009022986704907199,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,nolan arenado,az,sd,-153,0.6093802344281398,0.007667969348492676,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brandon lowe,pit,det,-204,0.6744412587156372,0.005049718870361319,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,munetaka murakami,cws,col,-151,0.6046180056751675,0.005027280956735547,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ezequiel tovar,col,cws,-129,0.5659493315724518,0.0046697436441198725,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,griffin conine,mia,atl,-159,0.6157459998759706,0.0030076350180903155,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jj bleday,cin,tor,-148,0.5985332897003572,0.0029476746330310277,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,christian koss,sf,lad,-114,0.5331075831130795,0.0007458139140263942,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,gary sanchez,mil,stl,-128,0.5617791973121286,0.000669195212229079,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ketel marte,az,sd,-223,0.6903661813162565,-5.257145672266095e-05,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jj wetherholt,stl,mil,-169,0.6278350869782082,-0.0006648615553964676,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,richie palacios,tb,phi,-138,0.5791434093127183,-0.0011874535041523915,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,corbin carroll,az,sd,-196,0.6605835240072446,-0.002384065784977518,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,matt mclain,cin,tor,-117,0.5376064463823849,-0.002900864401901515,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,matt olson,atl,mia,-188,0.6506725818150525,-0.0032249810492812614,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jake cronenworth,sd,az,-135,0.5724239854793551,-0.0035582474989003243,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,tim tawa,az,sd,-147,0.5920857931285928,-0.0051347557635210705,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,colson montgomery,cws,col,-137,0.5747757287911425,-0.005679943624081973,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jacob young,wsh,nym,-141,0.5808710632581138,-0.0071636436510252866,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ryan o'hearn,pit,det,-238,0.6987484488433234,-0.0076597659283893504,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,mike yastrzemski,atl,mia,-125,0.5505989707039414,-0.008921852732905466,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,taylor walls,tb,phi,-114,0.5279325831130794,-0.008968659770184129,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jordan walker,stl,mil,-200,0.660442026259497,-0.009336960610754508,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,cole young,sea,laa,-178,0.6339275778182499,-0.009933333519811849,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,xander bogaerts,sd,az,-156,0.6033211929261636,-0.009934452633987956,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,t.j. rumfield,col,cws,-172,0.6250226635143988,-0.011592067000485429,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,joe mack,mia,atl,-123,0.5444871962893924,-0.012840286402158618,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,nathan church,stl,mil,-151,0.5938492556751676,-0.012873091559820748,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,andrew vaughn,mil,stl,-162,0.6098189982696751,-0.013749521316945179,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,cal raleigh,sea,laa,-133,0.561553918248052,-0.016225090587999147,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,geraldo perdomo,az,sd,-172,0.621966413514399,-0.01642520653536894,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,riley greene,det,pit,-193,0.6462352287623412,-0.018927865143181455,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kyle karros,col,cws,-163,0.6066883744850989,-0.021110168775576588,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kyle isbel,kc,cle,-140,0.5703753595928303,-0.0222136692694338,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kevin mcgonigle,det,pit,-231,0.6810200411134748,-0.024166088274631292,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,elly de la cruz,cin,tor,-183,0.6297552476964816,-0.026116201649703186,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jonathan aranda,tb,phi,-195,0.6436796675024348,-0.026228195316829517,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,juan soto,nym,wsh,-208,0.6573772805885012,-0.026575949897796214,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,bobby witt jr.,kc,cle,-267,0.7071376609098148,-0.028016773206359424,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,thomas saggese,stl,mil,-161,0.59955031170011,-0.02805819034951129,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,garrett mitchell,mil,stl,-156,0.5922649429261636,-0.028078042377577717,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,drake baldwin,atl,mia,-263,0.7040676460942077,-0.02822602459240542,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ivan herrera,stl,mil,-206,0.6536975001157062,-0.028973616332980123,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,bryson stott,phi,tb,-160,0.5973385006184713,-0.029324936494984133,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,trea turner,phi,tb,-184,0.6287398548979946,-0.029553702222660627,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,hunter goodman,col,cws,-161,0.59825656170011,-0.030155511778082622,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,randy arozarena,sea,laa,-199,0.645434612658605,-0.03022638600541261,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,taylor trammell,hou,ath,-149,0.580124230074758,-0.030530649069699822,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,masyn winn,stl,mil,-170,0.6099985077409784,-0.031178840646681305,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,dominic canzone,sea,laa,-211,0.6571369887460993,-0.03142368009461194,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jorbit vivas,wsh,nym,-150,0.5811274429261636,-0.031454261789727433,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,junior caminero,tb,phi,-245,0.6877749066942795,-0.03150064159376964,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,victor caratini,min,tex,-178,0.62004632781825,-0.031613038575991625,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jake mccarthy,col,cws,-224,0.6690502052718426,-0.03226666737465633,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,josh naylor,sea,laa,-204,0.6490225087156372,-0.03282920269826617,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,heriberto hernandez,mia,atl,-174,0.6136769411013461,-0.033635161713972295,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ty france,sd,az,-187,0.6284989150515992,-0.035405408450219555,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,michael massey,kc,cle,-158,0.5906977433137606,-0.0354429254749985,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,royce lewis,min,tex,-168,0.6042977787470591,-0.03600116247492935,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,agustin ramirez,mia,atl,-161,0.5941378117001099,-0.036832491591747396,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,gabriel moreno,az,sd,-207,0.6494297434147629,-0.03683608102254976,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,miguel vargas,cws,col,-262,0.6969621459648376,-0.037021767789041204,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,patrick bailey,cle,kc,-169,0.6049288369782082,-0.03712510563823668,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,petey halpin,cle,kc,-164,0.5980460035322241,-0.03729179919202941,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,bryan reynolds,pit,det,-213,0.6548455339804766,-0.03771524818831362,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,austin riley,atl,mia,-158,0.5891727433137605,-0.03793311534841648,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ronald acuna jr.,atl,mia,-227,0.6677722441494052,-0.038054961071121274,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,miguel rojas,lad,sf,-174,0.6108081911013461,-0.03815261861052399,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,hao-yu lee,det,pit,-196,0.6368585240072446,-0.03821365762171225,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
