date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-18,carlos cortes,ath,cle,-119,0.5949188612074907,0.09485067734823938,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,colton cowser,bal,mil,110,0.5042558515858337,0.058937288330251025,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,michael conforto,chc,cin,-113,0.557743829453037,0.05132243958846794,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nolan gorman,stl,wsh,-103,0.524748944771384,0.034213939695057816,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,griffin conine,mia,sd,-123,0.5689078668538244,0.031434587873193864,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brett baty,nym,phi,-112,0.5447240568868221,0.031084821964341813,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,francisco alvarez,nym,phi,-125,0.5718821412683736,0.029387854283072334,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jj bleday,cin,chc,-144,0.6073300807037105,0.029087081192398445,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,shea langeliers,ath,cle,-183,0.6627884182609138,0.024967881791468027,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,taylor trammell,hou,atl,-112,0.5413615568868222,0.02472008982148477,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,pavin smith,az,nyy,-111,0.536000038846046,0.018882956725366773,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,james wood,wsh,stl,-197,0.6747166951404273,0.017212479475669618,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,yordan alvarez,hou,atl,-225,0.7018082096444418,0.013722969486415826,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,matt mclain,cin,chc,-125,0.5607508912683735,0.009351604283072357,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jordan lawlar,az,nyy,-136,0.5806087067109347,0.007526873410151458,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,zack gelof,ath,cle,-133,0.5737370888124842,0.005118358596306827,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,aj ewing,nym,phi,-156,0.6124668634905958,0.005073827266618647,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,wyatt langford,tex,tor,-126,0.5599654254374984,0.004382429752973316,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,evan carter,tex,tor,-106,0.5164046668886539,0.0035788809345538297,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,cam smith,hou,atl,-134,0.574116649815382,0.002561910871637263,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,xavier edwards,mia,sd,-140,0.5841397801572623,0.0013824802695925342,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,joe mack,mia,sd,-103,0.506248944771384,-0.00224722535348576,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brandon nimmo,tex,tor,-155,0.6053071821180467,-0.004172055225149074,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ezequiel tovar,col,sea,-128,0.5583748678765607,-0.005394766594876366,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ben rice,nyy,az,-227,0.6894991647138373,-0.006756709861564847,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,masyn winn,stl,wsh,-137,0.5738526493555747,-0.0072768036695533,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,agustin ramirez,mia,sd,-114,0.5286470036775116,-0.007627554500109768,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jorbit vivas,wsh,stl,-144,0.5856113307037105,-0.007714134085379465,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,aaron judge,nyy,az,-212,0.6741042032341855,-0.007922115994972168,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,colt keith,det,cws,-154,0.6004914697898084,-0.009579004372653688,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,dylan beavers,bal,mil,-153,0.598794654992572,-0.009836289456727432,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,travis d'arnaud,laa,min,-120,0.5398628862178685,-0.01025137526724107,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kevin mcgonigle,det,cws,-214,0.6734249447007867,-0.011890501700714706,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,spencer torkelson,det,cws,-132,0.5618996221112854,-0.012418845986225668,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,corbin carroll,az,nyy,-180,0.6341454349191672,-0.013551545681295463,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jake burger,tex,tor,-124,0.5459713277763101,-0.013729214339568974,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ryan kreidler,min,laa,-162,0.6093959188341072,-0.014433760897925474,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,cj abrams,wsh,stl,-205,0.6622199372610875,-0.014745947001796655,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,matt olson,atl,hou,-198,0.6544378785912669,-0.015037940302032538,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ketel marte,az,nyy,-212,0.6690917032341854,-0.015299002787425131,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,dillon dingler,det,cws,-209,0.6658608157559679,-0.015545492494765112,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,bryce harper,phi,nym,-213,0.6692974545449089,-0.01647838839175353,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jonathan aranda,tb,bos,-184,0.6369917754624268,-0.01681704222103686,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,wilyer abreu,bos,tb,-181,0.6327746704300976,-0.017626064138909325,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,drake baldwin,atl,hou,-229,0.6836974296000182,-0.017744740880323073,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kazuma okamoto,tor,tex,-176,0.6259636932007406,-0.018375117480656677,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,geraldo perdomo,az,nyy,-163,0.6073965450495311,-0.01996753774216764,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,juan soto,nym,phi,-222,0.6754186103850057,-0.020338772324451138,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,josh jung,tex,tor,-182,0.6321181489515886,-0.020564186789296834,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,connor wong,bos,tb,-129,0.551257502136884,-0.02141110085777964,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,samuel basallo,bal,mil,-164,0.6076604240966563,-0.021814927063919076,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jared young,nym,phi,-166,0.6102281886785657,-0.022164468743985144,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,elly de la cruz,cin,chc,-206,0.6581681706801382,-0.02233271733921216,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,roman anthony,bos,tb,-185,0.6342095169993677,-0.02297452786583898,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nolan arenado,az,nyy,-172,0.6173808340788309,-0.023676820526499887,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jeremiah jackson,bal,mil,-145,0.5774352308375346,-0.024333575481407133,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jordan walker,stl,wsh,-186,0.6339979386654209,-0.02514295452521309,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nathan church,stl,wsh,-151,0.5864511762395996,-0.025170561350069454,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,josh smith,tex,tor,-137,0.5633526493555747,-0.025441037246195508,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jonah heim,ath,cle,-144,0.5744300807037105,-0.026660141029823947,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,coby mayo,bal,mil,-152,0.5870229150778974,-0.02677779868664376,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ryan vilade,tb,bos,-163,0.603059045049531,-0.026966080686953053,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,christian walker,hou,atl,-165,0.6056563682075768,-0.027279166212073602,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,christian koss,sf,lad,-121,0.532341269599193,-0.02770726792213507,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nick fortes,tb,bos,-162,0.6011584188341073,-0.027756137441135142,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,vladimir guerrero jr.,tor,tex,-261,0.702875208365942,-0.027823945516838755,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,mike yastrzemski,atl,hou,-140,0.5669710301572624,-0.02804966258755015,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,henry bolte,ath,cle,-160,0.5980216711829034,-0.028214784327782017,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,taylor walls,tb,bos,-125,0.5397946412683736,-0.02836964571692746,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,isaac collins,kc,pit,-129,0.5470325021368839,-0.028911294656229325,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,carson kelly,chc,cin,-151,0.5841136762395998,-0.0290560745951024,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jj wetherholt,stl,wsh,-186,0.6313104386654209,-0.029275346998331342,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kyle schwarber,phi,nym,-198,0.6449441285912669,-0.02932651353435578,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,luis campusano,sd,mia,-162,0.6001334188341072,-0.02941385349051795,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,drew gilbert,sf,lad,-146,0.5755710809702705,-0.030202151241872865,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,patrick bailey,cle,ath,-156,0.5907668634905958,-0.030536429143637633,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brice turang,mil,bal,-258,0.6986583090213219,-0.030543896784367308,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jake cronenworth,sd,mia,-158,0.5936184138781926,-0.03067372923687539,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jake rogers,det,cws,-146,0.5751585809702706,-0.03089718548844811,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,garrett mitchell,mil,bal,-153,0.585957154992572,-0.031064312332544475,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,miguel vargas,cws,det,-232,0.6769144538520415,-0.031312074660009626,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jacob young,wsh,stl,-186,0.6299791886654209,-0.031322322804782976,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,luisangel acuna,cws,det,-161,0.5974147322645421,-0.031520216639469134,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,francisco lindor,nym,phi,-199,0.6444677832230372,-0.03167905937845161,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,alex call,lad,sf,-151,0.5824261762395997,-0.03186112426397669,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,freddie freeman,lad,sf,-239,0.6823617381218642,-0.03213125847986631,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,bryce eldridge,sf,lad,-137,0.5594713993555747,-0.03215531644327596,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ian happ,chc,cin,-145,0.5725414808375345,-0.03260232548140718,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,christian vazquez,hou,atl,-135,0.5554759060437873,-0.03306045984970363,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,heriberto hernandez,mia,sd,-150,0.5801231134905958,-0.03312814418234045,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,miguel rojas,lad,sf,-171,0.6097525184721455,-0.03366706136870512,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,sal stewart,cin,chc,-213,0.6565599545449088,-0.03519593534011045,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,lawrence butler,ath,cle,-165,0.600462618207577,-0.03562064348480065,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,spencer horwitz,pit,kc,-176,0.6144761932007407,-0.036389606117020246,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brayan rocchio,cle,ath,-162,0.5956146688341072,-0.03672195534236977,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,carter jensen,kc,pit,-149,0.5761261506391901,-0.03721200329423935,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,riley greene,det,cws,-196,0.6374479445716768,-0.0373235122795087,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,cody bellinger,nyy,az,-254,0.6902614256374884,-0.03798210757609888,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,mike trout,laa,min,-206,0.6475056706801382,-0.038171188212998586,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,troy johnston,col,sea,-182,0.6207056489515886,-0.03824729118490111,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,oswald peraza,laa,min,-160,0.5916591711829035,-0.038553846827781846,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,andrew vaughn,mil,bal,-195,0.635375338066867,-0.03879115523217569,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ezequiel duran,tex,tor,-165,0.5984876182075769,-0.03879261318177052,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,colson montgomery,cws,det,-166,0.5992406886785657,-0.03977094464759956,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jeremy pena,hou,atl,-227,0.6664929147138373,-0.03989787175583792,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nathan lukes,tor,tex,-212,0.6523542032341856,-0.039931549957236245,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,amed rosario,nyy,az,-195,0.6343753380668669,-0.040303975744996334,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jonny deluca,tb,bos,-191,0.6296580576486713,-0.04067803782322854,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,mickey moniak,col,sea,-198,0.6373628785912668,-0.04073667767577005,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,paul goldschmidt,nyy,az,-229,0.6674099296000182,-0.04114468629517021,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
