date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-11,taylor trammell,hou,tb,122,0.49402128647370347,0.09672725597162168,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,esteury ruiz,mia,lad,112,0.5108888678522518,0.08308439984677407,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,deyvison de los santos,mia,lad,108,0.5134994266330937,0.0680788073968348,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jj bleday,cin,mil,-137,0.6166193471134571,0.06670646179481277,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jared triolo,pit,chc,101,0.5301522801539509,0.06560608310944116,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,matt mclain,cin,mil,-108,0.5469301958638628,0.05334704388595801,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ezequiel tovar,col,det,-103,0.5323718925292664,0.04923780760622409,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jordan beck,col,det,-112,0.5530345046447046,0.04681531236319092,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kyle isbel,kc,bos,-113,0.5527042772109195,0.04182310660111388,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jesus sanchez,tor,bal,-138,0.5979245276350329,0.031203170848824957,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kyle schwarber,phi,atl,-131,0.5846583447982618,0.030962424796934895,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brandon lowe,pit,chc,-128,0.5778728156344431,0.02933595284885193,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,dylan beavers,bal,tor,-124,0.5690005255341926,0.027871917094025145,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brice turang,mil,cin,-177,0.6566656460860234,0.027663186247618654,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,munetaka murakami,cws,stl,-156,0.6259085612484783,0.027131997946220787,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,isaac collins,kc,bos,-118,0.5557257630833405,0.02667979959464617,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,alex freeland,lad,mia,-122,0.564108336023253,0.02649221800952617,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,francisco alvarez,nym,nyy,-110,0.5370445731532401,0.02526691238345835,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nick loftin,kc,bos,-141,0.5995146815804284,0.024702399013356358,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,leody taveras,bal,tor,-120,0.5587108339757509,0.024303195622210172,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,elly de la cruz,cin,mil,-178,0.6551649461405646,0.02323514060155607,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ke'bryan hayes,cin,mil,-118,0.5538320130833405,0.02318117671329012,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,michael conforto,chc,pit,-128,0.5741728156344431,0.02274532784885186,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ryan waldschmidt,az,tex,-127,0.5718254940678615,0.022081788609484843,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bryce harper,phi,atl,-145,0.602201928595417,0.01751360348880815,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,mike trout,laa,wsh,-169,0.6391912053005229,0.017410853407341165,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,richie palacios,tb,hou,-126,0.5670071231953808,0.017012776525048068,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ryan mcmahon,nyy,nym,-113,0.5382605272109195,0.014597276955096161,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
