date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-10,evan carter,tex,sea,113,0.5034453365853293,0.07233856692675134,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,joc pederson,tex,sea,-113,0.563836768510212,0.0628073601121697,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ezequiel tovar,col,nyy,102,0.5138970550230182,0.0380720511464967,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jordan beck,col,nyy,-108,0.5364064371631553,0.03307906416607698,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,j.p. crawford,sea,tex,-139,0.5977047816272686,0.027708221646886244,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,munetaka murakami,cws,pit,-135,0.5871125951009623,0.022010813694267606,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,brandon nimmo,tex,sea,-164,0.6331721131538313,0.01925266995494801,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ryan mcmahon,nyy,col,-129,0.5734629411940589,0.018007856848368142,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,sam antonacci,cws,pit,-179,0.6446420830137205,0.004777324920826942,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,yordan alvarez,hou,phi,-244,0.7100859653384684,0.0011048035919389854,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,henry davis,pit,cws,-114,0.5321649427346866,-0.0010237039892724287,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,cole young,sea,tex,-151,0.5997503652967747,-0.003063962321255276,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,brandon lowe,pit,cws,-164,0.6182596131538314,-0.004752817849929869,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,colson montgomery,cws,pit,-131,0.5643470860975542,-0.004853611537900537,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,corey seager,tex,sea,-148,0.5924968993219644,-0.007167357892924553,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,wyatt langford,tex,sea,-150,0.5955223025477707,-0.007462829087048872,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,t.j. rumfield,col,nyy,-147,0.5905744027501998,-0.007674302861909288,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,oneil cruz,pit,cws,-158,0.6069301029353675,-0.00893692052326056,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,daulton varsho,tor,phi,-136,0.5706203957681097,-0.009805783814162417,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,cal raleigh,sea,tex,-115,0.529482913012887,-0.010097162628080913,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,bryce harper,phi,hou,-214,0.6745616337579617,-0.010222649532710348,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,andrew benintendi,cws,pit,-143,0.5804047356753427,-0.01371782678945277,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,miguel vargas,cws,pit,-205,0.6625941263182625,-0.014189226697219115,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,kyle schwarber,phi,hou,-216,0.673563204446505,-0.014601978680113037,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,dominic canzone,sea,tex,-165,0.6117993072647518,-0.01741323378691373,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,drake baldwin,atl,tb,-243,0.6938809577955841,-0.020571322946973947,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,matt olson,atl,tb,-207,0.65995585303637,-0.021224894289055052,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ryan vilade,tb,atl,-181,0.6275363594872725,-0.025758469525284156,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,julio rodriguez,sea,tex,-174,0.6184718007229532,-0.026084635643165766,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jeremy peña,hou,phi,-198,0.6470183176484419,-0.026204754246284323,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ben rice,nyy,col,-275,0.7140077192144374,-0.02635311016213071,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,mike yastrzemski,atl,tb,-138,0.5640882689343254,-0.02715211589587352,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,randy arozarena,sea,tex,-167,0.6082188849447744,-0.0275781899385944,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,chase meidroth,cws,pit,-154,0.5890719088469833,-0.02841386462900153,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jake burger,tex,sea,-151,0.5844441152967748,-0.02850680172522868,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,josh naylor,sea,tex,-171,0.6126204575293206,-0.02912196496815278,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,spencer horwitz,pit,cws,-161,0.598801421321717,-0.0292722300312539,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,sean murphy,atl,tb,-133,0.5540487778696591,-0.029373193656913044,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jonathan aranda,tb,atl,-203,0.6498745508976057,-0.029990202354805207,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ezequiel duran,tex,sea,-165,0.6038805572647519,-0.03013122621115616,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,kyle karros,col,nyy,-152,0.5849908541350723,-0.03014674182869581,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,junior caminero,tb,atl,-251,0.6919471600976284,-0.032376680500926014,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,anthony volpe,nyy,col,-138,0.5604070189343253,-0.03350093835964174,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,isaac paredes,hou,phi,-160,0.5938146102400784,-0.03505125835987255,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jonny deluca,tb,atl,-190,0.6317585094443224,-0.035737011900771054,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jake mangum,pit,cws,-197,0.6376158841976024,-0.038721230422903985,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,cody bellinger,nyy,col,-260,0.6940771636588818,-0.03897008108770206,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jake mccarthy,col,nyy,-205,0.6450066263182626,-0.040355994989902055,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ozzie albies,atl,tb,-180,0.6153258739763421,-0.04282641825902345,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jose altuve,hou,phi,-176,0.6100691322579156,-0.043300678959177774,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,trea turner,phi,hou,-210,0.6441194799671255,-0.04915695814376708,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,yainer diaz,hou,phi,-162,0.5871888578912822,-0.05034888415113625,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,hunter goodman,col,nyy,-168,0.5952238883686662,-0.0504761780785562,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
