date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,andrés chaparro,wsh,lad,-103,0.5547156226051209,0.09327447950329648,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james wood,wsh,lad,-127,0.606275474143716,0.08365773724900416,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carlos cortes,ath,sea,-118,0.5845507431591951,0.07993272888732639,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis d'arnaud,laa,pit,106,0.5116394879262744,0.053977345128125354,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,lad,-118,0.5646507431591952,0.043168322107665524,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,wsh,lad,-122,0.5601645660991075,0.019315849786900596,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,denzel clarke,ath,sea,100,0.5088710413243327,0.01774208264866539,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben rice,nyy,sd,-207,0.6816045918129321,0.010882172398889667,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,atl,-137,0.5840318271893117,0.010332430977130436,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,esmerlyn valdez,pit,laa,-130,0.5708984869765066,0.010051169266126925,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cam smith,hou,az,-143,0.5940847244519047,0.009528587704984881,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ildemaro vargas,az,hou,-171,0.6358816963058825,0.007742337420433731,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,lad,-121,0.55125794743293,0.006843027956012548,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian vazquez,hou,az,-125,0.5575300691021104,0.0035541243837988734,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan beavers,bal,bos,-125,0.5564675691021105,0.0016416243837988898,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
