date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-15,carlos cortes,ath,tb,-117,0.5970041028472299,0.10726401981067446,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,esteury ruiz,mia,az,-106,0.541275402789067,0.05191257523158321,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,colt keith,det,tor,-112,0.5553885427872352,0.05127117027583794,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,austin martin,min,nyy,-122,0.5773623741657836,0.0506102218426554,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,shea langeliers,ath,tb,-168,0.6560454352119043,0.04654867045708544,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ke'bryan hayes,cin,lad,-105,0.5342539103666186,0.04306715833482677,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,matt mclain,cin,lad,-109,0.5422468996302432,0.039721119474503075,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jj bleday,cin,lad,-141,0.604837469722959,0.03380021420732726,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,josh lowe,laa,sea,103,0.5059055181102207,0.026988201763748165,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brandon lowe,pit,mil,-126,0.5716986613379115,0.02542775763784122,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jorbit vivas,wsh,phi,-106,0.5275004027890671,0.025142292212715356,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,mike trout,laa,sea,-167,0.6409091817880125,0.024687134954486822,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brett baty,nym,bal,-115,0.5477294598561251,0.024015946687538037,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,james wood,wsh,phi,-167,0.6396591817880125,0.02268863196047488,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,munetaka murakami,cws,cle,-132,0.5813953580116984,0.021846386808439533,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ryan o'hearn,pit,mil,-119,0.5547833471079038,0.020987840475890307,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,mike yastrzemski,atl,chc,-108,0.5300154840063934,0.02077056179009107,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,luisangel acuna,cws,cle,-119,0.5538958471079038,0.019354542156562626,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,griffin conine,mia,az,-171,0.6429920043725585,0.019010720379902812,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,zack gelof,ath,tb,-133,0.5794453247128972,0.015118501188759792,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,oneil cruz,pit,mil,-128,0.5689581037769738,0.013456622352734593,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,elly de la cruz,cin,lad,-182,0.6528513848520017,0.011560936968486146,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jacob young,wsh,phi,-123,0.5572036027542375,0.010214661904024203,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,alex freeland,lad,cin,-122,0.5513998741657836,0.0033669841377375054,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
