date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-12,owen caissie,mia,lad,124,0.4795098849906786,0.07410214237912016,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brett baty,nym,nyy,103,0.5188447679956046,0.05325487903107762,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,francisco alvarez,nym,nyy,-110,0.5485503611811547,0.04723250770947729,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,travis d'arnaud,laa,wsh,100,0.5227955992763929,0.045591198552785706,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jj bleday,cin,mil,-132,0.5940033578970825,0.0440059017585086,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,michael conforto,chc,pit,-111,0.547847524631843,0.04140385312899908,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,trevor larnach,min,cle,-124,0.5731188135621073,0.03531140514445186,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,griffin conine,mia,lad,-124,0.5712063135621072,0.0318565664347743,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,joe mack,mia,lad,108,0.4929739646610082,0.025385846494897057,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brandon marsh,phi,atl,-140,0.5979810159430594,0.025110313045244803,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,matt mclain,cin,mil,-115,0.5475687097415092,0.023715413864560553,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cam smith,hou,tb,-119,0.5560100969932877,0.023245472617899443,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,richie palacios,tb,hou,-119,0.5542038469932877,0.019921365475042085,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,munetaka murakami,cws,stl,-162,0.6300434046199043,0.018959086484042764,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,austin hedges,cle,min,-103,0.516346430557181,0.017653644690366344,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,colton cowser,bal,tor,-102,0.5134020968011452,0.01673748582187584,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,max muncy (ath),ath,sea,-162,0.6282809046199043,0.01610862352107989,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ryan waldschmidt,az,tex,-139,0.5892968283558907,0.013251381129912865,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,graham pauley,mia,lad,114,0.47194670908947695,0.009965957451480545,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ben rice,nyy,nym,-202,0.673195185369108,0.0064601286211416475,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,matt olson,atl,phi,-177,0.641583934113938,0.004060733048366405,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kyle schwarber,phi,atl,-180,0.6454616707049643,0.004051487763277795,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brice turang,mil,cin,-214,0.6836286804865839,0.0030813349195670803,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jacob young,wsh,laa,-125,0.5547546270541706,-0.0014416713024929528,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,yordan alvarez,hou,tb,-248,0.7115799383568526,-0.0014926671444164263,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,bryce harper,phi,atl,-193,0.6576096351125703,-0.0016599840000874888,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,garrett mitchell,mil,cin,-137,0.5769188851413718,-0.0019724395729553423,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,alex freeland,lad,mia,-115,0.5332249597415091,-0.003101162222396203,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,david fry,cle,min,-113,0.5284350652388341,-0.003923284107330338,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,drake baldwin,atl,phi,-211,0.6750426450963285,-0.005031930687402042,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kyle isbel,kc,bos,-130,0.5619980449285668,-0.005695766664843505,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,elly de la cruz,cin,mil,-181,0.6404346562158947,-0.005734042007367934,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jorbit vivas,wsh,laa,-118,0.5376440511112552,-0.006725397099545449,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jared young,nym,nyy,-141,0.5810267196083431,-0.0068975927261653025,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,eugenio suarez,cin,mil,-117,0.5353621027326141,-0.007063450487373779,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ildemaro vargas,az,tex,-198,0.657660364377064,-0.01018793644260052,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,james wood,wsh,laa,-181,0.6362596562158946,-0.0122156718416222,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,mike trout,laa,wsh,-205,0.6632361730468845,-0.013233986442440115,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jake bauers,mil,cin,-166,0.6147131744643628,-0.014977684292045157,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,francisco lindor,nym,nyy,-179,0.6315341297423427,-0.015653507273108325,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,heriberto hernandez,mia,lad,-134,0.5633953856011791,-0.016160296786000727,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,aaron judge,nyy,nym,-226,0.6817901161475585,-0.016532841309274016,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nick loftin,kc,bos,-163,0.6091815308353281,-0.017087468652200677,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,juan soto,nym,nyy,-190,0.6436443061729445,-0.017595532683400528,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,sam antonacci,cws,stl,-258,0.707637044807119,-0.018085030849036454,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,leody taveras,bal,tor,-141,0.574051719608343,-0.0188194012368037,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nolan arenado,az,tex,-176,0.6255799289865377,-0.01897692954383856,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
