date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-13,jared triolo,pit,chc,-105,0.5471529663879915,0.06825102961465013,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,taylor trammell,hou,tb,108,0.5114775207969972,0.06387324325775401,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,henry davis,pit,chc,111,0.5021347300569315,0.05950428042012579,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nick allen,hou,tb,-101,0.5230429365069091,0.04090723007810637,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,max muncy (lad),ath,mia,-154,0.6292362617115944,0.03783123684899348,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,carlos cortes,ath,sea,-161,0.6394970241863281,0.036700144798954115,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,esteury ruiz,mia,lad,-110,0.5413226673171436,0.033434183060001565,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,graham pauley,mia,lad,105,0.499376594436772,0.023722018595382588,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,dylan beavers,bal,tor,-121,0.5597923115209791,0.022430585505259337,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,griffin conine,mia,lad,-146,0.6068033728920565,0.022422121448259613,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ezequiel tovar,col,det,-116,0.5466926739309004,0.017979461802366092,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,joe mack,mia,lad,-109,0.5308397056516162,0.017848609919153935,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brandon lowe,pit,chc,-146,0.6040033728920566,0.017704313229081725,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,connor wong,bos,kc,-120,0.5542451781396545,0.01611615992269999,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,elly de la cruz,cin,mil,-171,0.6402410603939317,0.014651037232488173,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,sean murphy,atl,phi,-112,0.5353375988086082,0.013317597744865406,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,eugenio suárez,cin,mil,-111,0.5314260807678319,0.010188315693806738,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,shea langeliers,ath,sea,-214,0.6856822366225729,0.006094496726579024,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,samuel basallo,bal,tor,-123,0.5538401587756105,0.004116710625700515,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ben rice,nyy,nym,-202,0.670367491505097,0.0022325863096004372,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nick loftin,kc,bos,-130,0.5650391010645557,-0.00031543657809385284,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jared young,nym,nyy,-129,0.5630147940586699,-0.00053962915166339,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ian happ,chc,pit,-117,0.5380094088686029,-0.002153489534300501,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,sal stewart,cin,mil,-178,0.6389055403044681,-0.00215876289526884,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,austin martin,min,cle,-171,0.6290973103939317,-0.003009525633008825,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,justin foscue,tex,az,-145,0.5896362727593205,-0.003718021889423939,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle isbel,kc,bos,-115,0.5313222658774981,-0.006658372489894981,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,aaron judge,nyy,nym,-188,0.6475005443012707,-0.008084272559755523,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,oneil cruz,pit,chc,-163,0.6146975869713172,-0.008187328997199872,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,pavin smith,az,tex,-129,0.5586272940586701,-0.008328291942360844,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,wilyer abreu,bos,kc,-216,0.676740057311116,-0.009954360600404333,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,seiya suzuki,chc,pit,-161,0.6104407741863282,-0.010403465449492777,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jorbit vivas,wsh,laa,-134,0.5656051917371681,-0.012301381593303629,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,francisco lindor,nym,nyy,-166,0.6159167306003517,-0.013049094339195544,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ryan waldschmidt,az,tex,-156,0.6013679054123817,-0.013139847528399251,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,andruw monasterio,bos,kc,-164,0.6127677160184424,-0.01359343275080005,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle schwarber,phi,atl,-205,0.6626084791828737,-0.014167872435236761,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nathan lukes,tor,bal,-168,0.6172069912332774,-0.01540789493739081,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cam smith,hou,tb,-144,0.5805686226254965,-0.016258722773464296,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,roman anthony,bos,kc,-228,0.6835288810221378,-0.016677750108503475,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,masyn winn,stl,cws,-146,0.5831971228920565,-0.01735279293530201,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,drew gilbert,sf,sd,-132,0.5580631640330714,-0.019161711699450246,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
